"id","difficulty","type"
"cvdp_copilot_16qam_mapper_0001","medium","仿真错误/测试失败"
"cvdp_copilot_16qam_mapper_0006","medium","超时"
"cvdp_copilot_GFCM_0001","easy","超时"
"cvdp_copilot_apb_dsp_unit_0001","medium","超时"
"cvdp_copilot_apb_gpio_0001","medium","功能断言失败"
"cvdp_copilot_apb_history_shift_register_0001","medium","功能断言失败"
"cvdp_copilot_axi_register_0001","medium","超时"
"cvdp_copilot_axi_stream_upscale_0001","easy","功能断言失败"
"cvdp_copilot_axil_precision_counter_0001","medium","超时"
"cvdp_copilot_concatenate_0001","medium","功能断言失败"
"cvdp_copilot_configurable_digital_low_pass_filter_0014","easy","功能断言失败"
"cvdp_copilot_convolutional_encoder_0001","easy","功能断言失败"
"cvdp_copilot_data_bus_controller_0001","medium","仿真错误/测试失败"
"cvdp_copilot_decode_firstbit_0001","medium","超时"
"cvdp_copilot_digital_dice_roller_0001","easy","仿真错误/测试失败"
"cvdp_copilot_digital_stopwatch_0001","easy","功能断言失败"
"cvdp_copilot_edge_detector_0001","easy","功能断言失败"
"cvdp_copilot_ethernet_packet_parser_0001","medium","超时"
"cvdp_copilot_events_to_apb_0001","easy","功能断言失败"
"cvdp_copilot_fibonacci_series_0001","easy","仿真错误/测试失败"
"cvdp_copilot_fifo_async_0001","medium","功能断言失败"
"cvdp_copilot_gcd_0001","easy","超时"
"cvdp_copilot_hebbian_rule_0017","medium","超时"
"cvdp_copilot_hill_cipher_0001","medium","功能断言失败"
"cvdp_copilot_microcode_sequencer_0001","medium","功能断言失败"
"cvdp_copilot_nbit_swizzling_0001","easy","超时"
"cvdp_copilot_packet_controller_0001","medium","超时"
"cvdp_copilot_perceptron_0001","medium","超时"
"cvdp_copilot_perf_counters_0001","easy","Harness执行失败/超时"
"cvdp_copilot_perfect_squares_0001","easy","超时"
"cvdp_copilot_prbs_gen_0003","medium","超时"
"cvdp_copilot_restoring_division_0001","medium","超时"
"cvdp_copilot_secure_read_write_register_bank_0001","medium","功能断言失败"
"cvdp_copilot_sequencial_binary_to_one_hot_decoder_0001","easy","超时"
"cvdp_copilot_sorter_0001","easy","功能断言失败"
"cvdp_copilot_static_branch_predict_0001","medium","仿真错误/测试失败"
"cvdp_copilot_sync_lifo_0001","medium","功能断言失败"
"cvdp_copilot_sync_serial_communication_0001","medium","超时"
"cvdp_copilot_ttc_lite_0001","medium","仿真错误/测试失败"
"cvdp_copilot_vending_machine_0001","medium","超时"
"cvdp_copilot_wb2ahb_0001","medium","功能断言失败"
