id,category,difficulty,status,errors,test_count,passed_tests,failed_tests,first_error,prompt_file,full_model_prompt_file,model_output_dir,result_file,harness_logs
cvdp_copilot_16qam_mapper_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_16qam_mapper_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_16qam_mapper_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_16qam_mapper_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_16qam_mapper_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_16qam_mapper_0001\harness_log_1.txt
cvdp_copilot_16qam_mapper_0006,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_16qam_mapper_0006\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_16qam_mapper_0006\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_16qam_mapper_0006\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_16qam_mapper_0006\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_16qam_mapper_0006\harness_log_1.txt
cvdp_copilot_64b66b_encoder_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_64b66b_encoder_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_64b66b_encoder_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_64b66b_encoder_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_64b66b_encoder_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_64b66b_encoder_0001\harness_log_1.txt
cvdp_copilot_8x3_priority_encoder_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_8x3_priority_encoder_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_8x3_priority_encoder_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_8x3_priority_encoder_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_8x3_priority_encoder_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_8x3_priority_encoder_0001\harness_log_1.txt
cvdp_copilot_Carry_Lookahead_Adder_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_Carry_Lookahead_Adder_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_Carry_Lookahead_Adder_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_Carry_Lookahead_Adder_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_Carry_Lookahead_Adder_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_Carry_Lookahead_Adder_0001\harness_log_1.txt
cvdp_copilot_GFCM_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_GFCM_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_GFCM_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_GFCM_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_GFCM_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_GFCM_0001\harness_log_1.txt
cvdp_copilot_apb_dsp_unit_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_dsp_unit_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_dsp_unit_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_dsp_unit_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_dsp_unit_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_dsp_unit_0001\harness_log_1.txt
cvdp_copilot_apb_gpio_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_gpio_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_gpio_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_gpio_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_gpio_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_gpio_0001\harness_log_1.txt
cvdp_copilot_apb_history_shift_register_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_history_shift_register_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_history_shift_register_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_history_shift_register_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_history_shift_register_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_apb_history_shift_register_0001\harness_log_1.txt
cvdp_copilot_axi_register_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axi_register_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axi_register_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axi_register_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axi_register_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axi_register_0001\harness_log_1.txt
cvdp_copilot_axi_stream_upscale_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axi_stream_upscale_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axi_stream_upscale_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axi_stream_upscale_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axi_stream_upscale_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axi_stream_upscale_0001\harness_log_1.txt
cvdp_copilot_axil_precision_counter_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axil_precision_counter_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axil_precision_counter_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axil_precision_counter_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axil_precision_counter_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axil_precision_counter_0001\harness_log_1.txt
